airport_group,date,hour,pred
F,2025-10-09,7,0.16620229185014262
G,2025-10-09,7,0.03095631571547771
A,2025-10-09,8,0.8456784058719937
B,2025-10-09,8,0.8364946372472398
C,2025-10-09,8,0.006653528676808121
D,2025-10-09,8,0.8136089297563553
E,2025-10-09,8,0.7653478428065309
F,2025-10-09,8,0.0051811382424471
G,2025-10-09,8,0.004984527719637257
A,2025-10-09,9,0.026816268461035016
B,2025-10-09,9,0.025175204070181527
C,2025-10-09,9,0.006733063902934978
D,2025-10-09,9,0.25979632522305124
E,2025-10-09,9,0.8424945486474239
F,2025-10-09,9,0.005260673468573956
G,2025-10-09,9,0.25554940603757786
A,2025-10-09,10,0.8727771920836989
B,2025-10-09,10,0.31769922305491033
C,2025-10-09,10,0.006355705803889352
D,2025-10-09,10,0.3268223785160451
E,2025-10-09,10,0.009506719829366838
F,2025-10-09,10,0.7628508784052489
G,2025-10-09,10,0.22091367680813512
A,2025-10-09,11,0.42889399171405146
B,2025-10-09,11,0.31442123801880695
C,2025-10-09,11,0.005854785763460415
D,2025-10-09,11,0.3260849789123739
E,2025-10-09,11,0.009948223156058419
F,2025-10-09,11,0.1997715092142123
G,2025-10-09,11,0.23355304627606238
A,2025-10-09,12,0.2613322391661933
B,2025-10-09,12,0.18798887799259717
C,2025-10-09,12,0.005854785763460415
D,2025-10-09,12,0.9346876235337599
E,2025-10-09,12,0.2436468876976267
F,2025-10-09,12,0.1495325302756501
G,2025-10-09,12,0.9192264468278074
A,2025-10-09,13,0.8748480173748661
B,2025-10-09,13,0.932265207636562
C,2025-10-09,13,0.3596562572374368
D,2025-10-09,13,0.887904166947959
E,2025-10-09,13,0.3847625461033873
F,2025-10-09,13,0.018493070573203308
G,2025-10-09,13,0.044203409273936636
A,2025-10-09,14,0.8781379652123832
B,2025-10-09,14,0.9699242135616365
C,2025-10-09,14,0.3219823477440261
D,2025-10-09,14,0.028204470109735452
E,2025-10-09,14,0.9744392020098828
F,2025-10-09,14,0.014160252670777543
G,2025-10-09,14,0.02028068170391076
A,2025-10-09,15,0.01894157148185249
B,2025-10-09,15,0.8665133839758842
C,2025-10-09,15,0.3231749942959103
D,2025-10-09,15,0.9479973180314671
E,2025-10-09,15,0.2822918984830607
F,2025-10-09,15,0.01715501927479981
G,2025-10-09,15,0.020651939559674107
A,2025-10-09,16,0.9622760673208681
B,2025-10-09,16,0.9438117350772819
C,2025-10-09,16,0.3275331183567019
D,2025-10-09,16,0.9315096205767571
E,2025-10-09,16,0.8007801645240249
F,2025-10-09,16,0.09678008124264284
G,2025-10-09,16,0.12255358354980521
A,2025-10-09,17,0.5761428060445035
B,2025-10-09,17,0.8437589982272158
C,2025-10-09,17,0.39888854008285407
D,2025-10-09,17,0.8769520454178348
E,2025-10-09,17,0.3058107997747774
F,2025-10-09,17,0.1388762080608117
G,2025-10-09,17,0.19440744815224106
A,2025-10-09,18,0.7303334101232725
B,2025-10-09,18,0.7170456076219172
C,2025-10-09,18,0.45034106769156407
D,2025-10-09,18,0.9135168661752838
E,2025-10-09,18,0.8908137946838718
F,2025-10-09,18,0.9273653977028169
G,2025-10-09,18,0.8218368052844229
A,2025-10-09,19,0.6487673635699259
B,2025-10-09,19,0.36434312138842206
C,2025-10-09,19,0.7240976803346747
D,2025-10-09,19,0.31851778456487007
E,2025-10-09,19,0.7664726806681464
F,2025-10-09,19,0.08211766538771462
G,2025-10-09,19,0.15324048582811675
A,2025-10-09,20,0.6955850039295209
B,2025-10-09,20,0.16287596975064375
C,2025-10-09,20,0.044917058371661725
D,2025-10-09,20,0.8638771571104735
E,2025-10-09,20,0.2743410228552541
F,2025-10-09,20,0.07816266847719064
G,2025-10-09,20,0.06416104588362079
A,2025-10-09,21,0.02809784213224816
B,2025-10-09,21,0.03624378087647724
C,2025-10-09,21,0.036528267612891845
D,2025-10-09,21,0.23540904274951263
E,2025-10-09,21,0.25011400754557134
F,2025-10-09,21,0.0637601665920566
G,2025-10-09,21,0.862349020449651
A,2025-10-09,22,0.008858007684667032
B,2025-10-09,22,0.017003946428896105
C,2025-10-09,22,0.01513745031587867
D,2025-10-09,22,0.030691130369108862
E,2025-10-09,22,0.06721375195937018
F,2025-10-09,22,0.03314663982467469
G,2025-10-09,22,0.027250152167425244
A,2025-10-09,23,0.00839131812965923
B,2025-10-09,23,0.016537256873888306
C,2025-10-09,23,0.01467076076087087
D,2025-10-09,23,0.02744143991785886
E,2025-10-09,23,0.05351158616253422
F,2025-10-09,23,0.02779069190056884
G,2025-10-09,23,0.024144546081981147
A,2025-10-10,0,0.0013232752821848218
B,2025-10-10,0,0.0021908941736756937
C,2025-10-10,0,0.0010134353335197492
D,2025-10-10,0,0.0040509494288814
E,2025-10-10,0,0.004340626812388261
F,2025-10-10,0,0.002781410065419032
G,2025-10-10,0,0.006950070273224811
A,2025-10-10,1,0.003641249707311422
B,2025-10-10,1,0.010693605201086712
C,2025-10-10,1,0.0014097549011131915
D,2025-10-10,1,0.002810813206234761
E,2025-10-10,1,0.0024135719169368257
F,2025-10-10,1,0.0008941941816623692
G,2025-10-10,1,0.012210945032926104
A,2025-10-10,2,0.003641249707311422
B,2025-10-10,2,0.010693605201086712
C,2025-10-10,2,0.0014097549011131915
D,2025-10-10,2,0.002810813206234761
E,2025-10-10,2,0.0024135719169368257
F,2025-10-10,2,0.0008941941816623692
G,2025-10-10,2,0.01328883711482096
A,2025-10-10,3,0.7323088035048212
B,2025-10-10,3,0.7580157012664529
C,2025-10-10,3,0.03752738986155287
D,2025-10-10,3,0.03892844816667444
E,2025-10-10,3,0.037853764311610416
F,2025-10-10,3,0.03154059576097248
G,2025-10-10,3,0.9018643995783685
A,2025-10-10,4,0.9836657904341034
B,2025-10-10,4,0.9476671277710699
C,2025-10-10,4,0.9345013369560701
D,2025-10-10,4,0.9481192033521988
E,2025-10-10,4,0.9444661279103214
F,2025-10-10,4,0.03840873553187405
G,2025-10-10,4,0.061219961319541695
A,2025-10-10,5,0.31228516117785743
B,2025-10-10,5,0.9109429772031877
C,2025-10-10,5,0.19852466541018404
D,2025-10-10,5,0.07304831405405604
E,2025-10-10,5,0.9308332441486441
F,2025-10-10,5,0.8453207752330367
G,2025-10-10,5,0.3377426582060778
A,2025-10-10,6,0.9490358601377374
B,2025-10-10,6,0.3664667196485461
C,2025-10-10,6,0.20029031066065847
D,2025-10-10,6,0.9529200161297172
E,2025-10-10,6,0.9240140903134707
F,2025-10-10,6,0.9171983946392244
G,2025-10-10,6,0.9711030304451559
A,2025-10-10,7,0.9396156640158049
B,2025-10-10,7,0.9809037588089641
C,2025-10-10,7,0.23542678319810434
D,2025-10-10,7,0.9083380310597018
E,2025-10-10,7,0.2468577814571223
F,2025-10-10,7,0.15669041717452806
G,2025-10-10,7,0.020293531883726974
A,2025-10-10,8,0.872848239051839
B,2025-10-10,8,0.8612932468372533
C,2025-10-10,8,0.006685870195423203
D,2025-10-10,8,0.83673131831585
E,2025-10-10,8,0.7903361474366452
F,2025-10-10,8,0.004586820112708088
G,2025-10-10,8,0.004179499929987367
A,2025-10-10,9,0.023326895587759196
B,2025-10-10,9,0.018246247763439607
C,2025-10-10,9,0.006415647723229497
D,2025-10-10,9,0.2524280431164944
E,2025-10-10,9,0.8582436691633787
F,2025-10-10,9,0.004316597640514383
G,2025-10-10,9,0.22285294586520193
A,2025-10-10,10,0.8889203640746218
B,2025-10-10,10,0.321456016007363
C,2025-10-10,10,0.005915046047551898
D,2025-10-10,10,0.32321990340290374
E,2025-10-10,10,0.008079252448913488
F,2025-10-10,10,0.7739656021999415
G,2025-10-10,10,0.21718745538918172
A,2025-10-10,11,0.42830906297475707
B,2025-10-10,11,0.3181780309712596
C,2025-10-10,11,0.005887127282075495
D,2025-10-10,11,0.32248250379923266
E,2025-10-10,11,0.01026959911288054
F,2025-10-10,11,0.19741188346937744
G,2025-10-10,11,0.22982682485710895
A,2025-10-10,12,0.26590223112071093
B,2025-10-10,12,0.882935027645556
C,2025-10-10,12,0.005887127282075495
D,2025-10-10,12,0.9501281082788414
E,2025-10-10,12,0.24201970312025495
F,2025-10-10,12,0.14475384636606262
G,2025-10-10,12,0.9331750534437621
A,2025-10-10,13,0.8930926509876985
B,2025-10-10,13,0.9384139621752533
C,2025-10-10,13,0.3350337240969954
D,2025-10-10,13,0.8930797761475533
E,2025-10-10,13,0.36852594999845123
F,2025-10-10,13,0.017062692314807074
G,2025-10-10,13,0.033155261535356334
A,2025-10-10,14,0.8961084744009499
B,2025-10-10,14,0.9837851462106775
C,2025-10-10,14,0.33580653669275046
D,2025-10-10,14,0.024072204825647536
E,2025-10-10,14,0.9750085218889989
F,2025-10-10,14,0.011826596999279541
G,2025-10-10,14,0.015639823532090223
A,2025-10-10,15,0.018955791154381566
B,2025-10-10,15,0.8857324734193316
C,2025-10-10,15,0.33428505712683865
D,2025-10-10,15,0.9534371276114914
E,2025-10-10,15,0.2801388927200518
F,2025-10-10,15,0.012928983476939855
G,2025-10-10,15,0.01600290351584976
A,2025-10-10,16,0.9619352020400749
B,2025-10-10,16,0.9492790269478154
C,2025-10-10,16,0.3210594559202969
D,2025-10-10,16,0.9369306280110149
E,2025-10-10,16,0.8065418633773558
F,2025-10-10,16,0.09559059403069327
G,2025-10-10,16,0.12477781266730763
A,2025-10-10,17,0.5096268261264956
B,2025-10-10,17,0.8556390447803779
C,2025-10-10,17,0.37546995175957776
D,2025-10-10,17,0.8904482773161821
E,2025-10-10,17,0.30605281617855906
F,2025-10-10,17,0.14585310069584648
G,2025-10-10,17,0.22012467647987685
A,2025-10-10,18,0.7449613846239623
B,2025-10-10,18,0.7334952759712605
C,2025-10-10,18,0.4400626457353402
D,2025-10-10,18,0.9154633835027051
E,2025-10-10,18,0.8833733729116524
F,2025-10-10,18,0.9269927482300484
G,2025-10-10,18,0.8062696906214589
A,2025-10-10,19,0.6156129095073722
B,2025-10-10,19,0.35125576548718307
C,2025-10-10,19,0.666211776511622
D,2025-10-10,19,0.30494405793868395
E,2025-10-10,19,0.6636822905391433
F,2025-10-10,19,0.10059529881285136
G,2025-10-10,19,0.14483798367200712
A,2025-10-10,20,0.6501821178537226
B,2025-10-10,20,0.1508309216474381
C,2025-10-10,20,0.04600886762107805
D,2025-10-10,20,0.6474476275272933
E,2025-10-10,20,0.25359106892023137
F,2025-10-10,20,0.08743606153094147
G,2025-10-10,20,0.0762928500536543
A,2025-10-10,21,0.02443780340494086
B,2025-10-10,21,0.03052730152414916
C,2025-10-10,21,0.03282885002245128
D,2025-10-10,21,0.06026493664338334
E,2025-10-10,21,0.2612127106867504
F,2025-10-10,21,0.0682423328059505
G,2025-10-10,21,0.8507462988084388
A,2025-10-10,22,0.011494660668759444
B,2025-10-10,22,0.01758415878796775
C,2025-10-10,22,0.01773472443683781
D,2025-10-10,22,0.035289433891878004
E,2025-10-10,22,0.06735981262614897
F,2025-10-10,22,0.03291887275371648
G,2025-10-10,22,0.02988079621274973
A,2025-10-10,23,0.01132457230649962
B,2025-10-10,23,0.017414070425707927
C,2025-10-10,23,0.017564636074577984
D,2025-10-10,23,0.0326015486895516
E,2025-10-10,23,0.05585762113669047
F,2025-10-10,23,0.028893831782360106
G,2025-10-10,23,0.027809495887307124
A,2025-10-11,0,0.00036748951251609383
B,2025-10-11,0,0.00036748951251609383
C,2025-10-11,0,0.00044433756270265655
D,2025-10-11,0,0.00044433756270265655
E,2025-10-11,0,0.0005923376350971554
F,2025-10-11,0,0.0005412152189347538
G,2025-10-11,0,0.0016353714907978917
A,2025-10-11,1,0.0
B,2025-10-11,1,0.0
C,2025-10-11,1,0.0
D,2025-10-11,1,0.0
E,2025-10-11,1,8.89137555824339e-05
F,2025-10-11,1,0.0
G,2025-10-11,1,0.0005359521504081876
A,2025-10-11,2,0.0
B,2025-10-11,2,0.0
C,2025-10-11,2,0.0
D,2025-10-11,2,0.0
E,2025-10-11,2,8.89137555824339e-05
F,2025-10-11,2,0.0
G,2025-10-11,2,0.0005359521504081876
A,2025-10-11,3,0.001698070245269084
B,2025-10-11,3,0.0024924578497312723
C,2025-10-11,3,0.0005281422080205385
D,2025-10-11,3,0.0005281422080205385
E,2025-10-11,3,8.89137555824339e-05
F,2025-10-11,3,0.0
G,2025-10-11,3,0.0025425809778223674
A,2025-10-11,4,0.0017059182789126012
B,2025-10-11,4,0.0025003058833747895
C,2025-10-11,4,0.0005359902416640556
D,2025-10-11,4,0.0005359902416640556
E,2025-10-11,4,0.0015667683850488679
F,2025-10-11,4,0.0
G,2025-10-11,4,0.0025425809778223674
A,2025-10-11,5,0.02701980345994735
B,2025-10-11,5,0.00449501246867103
C,2025-10-11,5,0.002530696826960297
D,2025-10-11,5,0.002530696826960297
E,2025-10-11,5,0.003561474970345109
F,2025-10-11,5,0.0019947065852962413
G,2025-10-11,5,0.004916306237821093
A,2025-10-11,6,0.9684330590824147
B,2025-10-11,6,0.8760967130342565
C,2025-10-11,6,0.0006195727521432722
D,2025-10-11,6,0.0006195727521432722
E,2025-10-11,6,0.8310893401066488
F,2025-10-11,6,0.00010249127908228566
G,2025-10-11,6,0.0031243148571419364
A,2025-10-11,7,0.004403858178862602
B,2025-10-11,7,0.06404751095463819
C,2025-10-11,7,0.0008324845867769108
D,2025-10-11,7,0.0008324845867769108
E,2025-10-11,7,0.061271948595328043
F,2025-10-11,7,7.402289468011656e-05
G,2025-10-11,7,7.402289468011656e-05
A,2025-10-11,8,0.88616369013998
B,2025-10-11,8,0.06633192161780362
C,2025-10-11,8,0.8254145439240884
D,2025-10-11,8,0.8094889097026673
E,2025-10-11,8,0.8071459583190536
F,2025-10-11,8,0.0006128372718267535
G,2025-10-11,8,0.0002084447754568885
A,2025-10-11,9,0.8930138590206768
B,2025-10-11,9,0.061632772816414876
C,2025-10-11,9,0.0009753865293768941
D,2025-10-11,9,0.059990705826875136
E,2025-10-11,9,0.8863603009576735
F,2025-10-11,9,7.402289468011656e-05
G,2025-10-11,9,0.7703606938558752
A,2025-10-11,10,0.9196785372395772
B,2025-10-11,10,0.9073216962878112
C,2025-10-11,10,0.0009753865293768941
D,2025-10-11,10,0.8791771887899378
E,2025-10-11,10,0.17410259096870356
F,2025-10-11,10,7.402289468011656e-05
G,2025-10-11,10,0.0924228029323472
A,2025-10-11,11,0.22758251910492697
B,2025-10-11,11,0.23729678656478984
C,2025-10-11,11,0.0009753865293768941
D,2025-10-11,11,0.892978769260178
E,2025-10-11,11,0.23733769917502687
F,2025-10-11,11,7.402289468011656e-05
G,2025-10-11,11,7.402289468011656e-05
A,2025-10-11,12,0.002103265222438698
B,2025-10-11,12,0.1738940526546284
C,2025-10-11,12,0.0009753865293768941
D,2025-10-11,12,0.0009753865293768941
E,2025-10-11,12,0.19158483431316015
F,2025-10-11,12,7.402289468011656e-05
G,2025-10-11,12,7.402289468011656e-05
A,2025-10-11,13,0.9032285162660513
B,2025-10-11,13,0.8827146942389155
C,2025-10-11,13,0.01415079012351439
D,2025-10-11,13,0.008846702540018112
E,2025-10-11,13,0.23047413104101222
F,2025-10-11,13,0.006108383819794965
G,2025-10-11,13,0.002179462194352475
A,2025-10-11,14,0.1040200652542162
B,2025-10-11,14,0.12217573025280641
C,2025-10-11,14,0.0032969388125525896
D,2025-10-11,14,0.003821823629314616
E,2025-10-11,14,0.01295762414242001
F,2025-10-11,14,0.00289938756727974
G,2025-10-11,14,0.00267118270872712
A,2025-10-11,15,0.14809924921065262
B,2025-10-11,15,0.004521050737123529
C,2025-10-11,15,0.0037904961821221763
D,2025-10-11,15,0.004315380998884203
E,2025-10-11,15,0.21042859177310702
F,2025-10-11,15,0.004081664458545294
G,2025-10-11,15,0.08097858478142708
A,2025-10-11,16,0.0045973366426850844
B,2025-10-11,16,0.0032901320292191612
C,2025-10-11,16,0.0025595774742178078
D,2025-10-11,16,0.0030844622909798353
E,2025-10-11,16,0.21826406136898913
F,2025-10-11,16,0.0018432919870305128
G,2025-10-11,16,0.08466200677988617
A,2025-10-11,17,0.00441963599408528
B,2025-10-11,17,0.0032901320292191612
C,2025-10-11,17,0.0024089550938380024
D,2025-10-11,17,0.0030844622909798353
E,2025-10-11,17,0.007954242645716949
F,2025-10-11,17,0.0018432919870305128
G,2025-10-11,17,0.0014454275716731155
A,2025-10-11,18,0.002438148068987456
B,2025-10-11,18,0.0013086441041213369
C,2025-10-11,18,0.0025026458335267953
D,2025-10-11,18,0.003178153030668629
E,2025-10-11,18,0.008047933385405744
F,2025-10-11,18,0.004985258810423595
G,2025-10-11,18,0.0017087778681666866
A,2025-10-11,19,0.0011572494589592369
B,2025-10-11,19,0.0007970641336504582
C,2025-10-11,19,0.0009181317234684668
D,2025-10-11,19,0.002543635947192678
E,2025-10-11,19,0.02157241721419559
F,2025-10-11,19,0.0005367077733280915
G,2025-10-11,19,0.0009565129194963732
A,2025-10-11,20,0.0011572494589592369
B,2025-10-11,20,0.0009470631398300816
C,2025-10-11,20,0.0009181317234684668
D,2025-10-11,20,0.002543635947192678
E,2025-10-11,20,0.012851188701579606
F,2025-10-11,20,0.0005367077733280915
G,2025-10-11,20,0.0009565129194963732
A,2025-10-11,21,0.0006934851457690983
B,2025-10-11,21,0.0008434841519487215
C,2025-10-11,21,0.0008145527355871068
D,2025-10-11,21,0.002440056959311318
E,2025-10-11,21,0.006617019119285641
F,2025-10-11,21,0.00043312878544673154
G,2025-10-11,21,0.0008529339316150132
A,2025-10-11,22,0.0005359902416640556
B,2025-10-11,22,0.000685989247843679
C,2025-10-11,22,0.0006570578314820643
D,2025-10-11,22,0.001703818863729648
E,2025-10-11,22,0.004217448908615478
F,2025-10-11,22,0.00027563388134168893
G,2025-10-11,22,0.0006954390275099706
A,2025-10-11,23,0.0005359902416640556
B,2025-10-11,23,0.000685989247843679
C,2025-10-11,23,0.0006570578314820643
D,2025-10-11,23,0.001703818863729648
E,2025-10-11,23,0.004217448908615478
F,2025-10-11,23,0.00027563388134168893
G,2025-10-11,23,0.0006954390275099706
A,2025-10-12,0,0.00011820134991205876
B,2025-10-12,0,0.00011820134991205876
C,2025-10-12,0,0.0001950494000986215
D,2025-10-12,0,0.0001950494000986215
E,2025-10-12,0,0.006218300126474408
F,2025-10-12,0,0.00017372570641865999
G,2025-10-12,0,0.0009040812180168689
A,2025-10-12,1,0.0
B,2025-10-12,1,0.0
C,2025-10-12,1,0.0
D,2025-10-12,1,0.0
E,2025-10-12,1,0.00015188480297829914
F,2025-10-12,1,0.0
G,2025-10-12,1,0.0005359521504081876
A,2025-10-12,2,0.0
B,2025-10-12,2,0.0
C,2025-10-12,2,0.0
D,2025-10-12,2,0.0
E,2025-10-12,2,0.00015188480297829914
F,2025-10-12,2,0.0
G,2025-10-12,2,0.0005359521504081876
A,2025-10-12,3,0.001698070245269084
B,2025-10-12,3,0.0024924578497312723
C,2025-10-12,3,0.0005281422080205385
D,2025-10-12,3,0.0005281422080205385
E,2025-10-12,3,0.0011596190750454043
F,2025-10-12,3,0.0008583535014919449
G,2025-10-12,3,0.0025425809778223674
A,2025-10-12,4,0.0017059182789126012
B,2025-10-12,4,0.0025003058833747895
C,2025-10-12,4,0.0005359902416640556
D,2025-10-12,4,0.0005359902416640556
E,2025-10-12,4,0.0026374737045118386
F,2025-10-12,4,0.0008583535014919449
G,2025-10-12,4,0.0025425809778223674
A,2025-10-12,5,0.0037006248642088425
B,2025-10-12,5,0.00449501246867103
C,2025-10-12,5,0.002530696826960297
D,2025-10-12,5,0.002530696826960297
E,2025-10-12,5,0.00463218028980808
F,2025-10-12,5,0.002853060086788186
G,2025-10-12,5,0.004537287563118608
A,2025-10-12,6,0.003865505115834283
B,2025-10-12,6,0.003436459229985957
C,2025-10-12,6,0.0014721435882752232
D,2025-10-12,6,0.0014721435882752232
E,2025-10-12,6,0.0036761183302052914
F,2025-10-12,6,0.0009608447805742307
G,2025-10-12,6,0.002745296182439451
A,2025-10-12,7,0.11385222345195432
B,2025-10-12,7,0.002822164705228925
C,2025-10-12,7,0.0017290847181669425
D,2025-10-12,7,0.0017290847181669425
E,2025-10-12,7,0.0037927811365638052
F,2025-10-12,7,0.001460808393644478
G,2025-10-12,7,0.001056415897274613
A,2025-10-12,8,0.12661187968263296
B,2025-10-12,8,0.8915557016945774
C,2025-10-12,8,0.0030290324815791937
D,2025-10-12,8,0.0027063656110495795
E,2025-10-12,8,0.21084212689011847
F,2025-10-12,8,0.003562835924873056
G,2025-10-12,8,0.0027540509321333263
A,2025-10-12,9,0.00309245734740128
B,2025-10-12,9,0.002263271036939271
C,2025-10-12,9,0.001170191049877288
D,2025-10-12,9,0.001170191049877288
E,2025-10-12,9,0.15401626322209938
F,2025-10-12,9,0.0020266613637007647
G,2025-10-12,9,0.0016222688673308997
A,2025-10-12,10,0.9235715942335914
B,2025-10-12,10,0.971353246417652
C,2025-10-12,10,0.002202051289692
D,2025-10-12,10,0.26415720671949894
E,2025-10-12,10,0.8748195361447116
F,2025-10-12,10,0.7753810305132657
G,2025-10-12,10,0.16720000770121982
A,2025-10-12,11,0.29600868157420007
B,2025-10-12,11,0.9808148856473282
C,2025-10-12,11,0.9792305838872477
D,2025-10-12,11,0.8739302552845436
E,2025-10-12,11,0.8777529911132936
F,2025-10-12,11,0.24172960011224134
G,2025-10-12,11,0.24784314837771224
A,2025-10-12,12,0.2526428703947133
B,2025-10-12,12,0.8988915194902022
C,2025-10-12,12,0.002202051289692
D,2025-10-12,12,0.9772564361561195
E,2025-10-12,12,0.35717638712380695
F,2025-10-12,12,0.21667242304261122
G,2025-10-12,12,0.8834318588118303
A,2025-10-12,13,0.899601580932398
B,2025-10-12,13,0.9160920074230079
C,2025-10-12,13,0.2382900376668763
D,2025-10-12,13,0.9249405294473799
E,2025-10-12,13,0.2689643470445179
F,2025-10-12,13,0.053444983098465154
G,2025-10-12,13,0.0491116689766528
A,2025-10-12,14,0.8378919927186308
B,2025-10-12,14,0.9776835857795002
C,2025-10-12,14,0.24473711325048722
D,2025-10-12,14,0.02951670489058834
E,2025-10-12,14,0.983157178141299
F,2025-10-12,14,0.019040211341448298
G,2025-10-12,14,0.01802433231945355
A,2025-10-12,15,0.023364343150765566
B,2025-10-12,15,0.8287843550286732
C,2025-10-12,15,0.29394402019066557
D,2025-10-12,15,0.9497529745947613
E,2025-10-12,15,0.8610044041606814
F,2025-10-12,15,0.014055413442694509
G,2025-10-12,15,0.012869874863894981
A,2025-10-12,16,0.9701094589343278
B,2025-10-12,16,0.9519095032069061
C,2025-10-12,16,0.3201888825159347
D,2025-10-12,16,0.9412985813142071
E,2025-10-12,16,0.9321079056385697
F,2025-10-12,16,0.10109429856332555
G,2025-10-12,16,0.11536509959380112
A,2025-10-12,17,0.4263846401116655
B,2025-10-12,17,0.4375848851881999
C,2025-10-12,17,0.40179225521803913
D,2025-10-12,17,0.9216737337548987
E,2025-10-12,17,0.36730442982664707
F,2025-10-12,17,0.12662082175952769
G,2025-10-12,17,0.14993716832719098
A,2025-10-12,18,0.7894275232161435
B,2025-10-12,18,0.7739500099659322
C,2025-10-12,18,0.3222143197928822
D,2025-10-12,18,0.9232514845562665
E,2025-10-12,18,0.9005530123050667
F,2025-10-12,18,0.9137501677917106
G,2025-10-12,18,0.8377340738929506
A,2025-10-12,19,0.6728208485493258
B,2025-10-12,19,0.22080283053011887
C,2025-10-12,19,0.684066611901564
D,2025-10-12,19,0.2454050636446042
E,2025-10-12,19,0.6654498647573631
F,2025-10-12,19,0.015175306640033416
G,2025-10-12,19,0.13522286851582385
A,2025-10-12,20,0.7129520092427154
B,2025-10-12,20,0.6853681332262991
C,2025-10-12,20,0.004198622813360141
D,2025-10-12,20,0.8843810727926605
E,2025-10-12,20,0.27890765317385363
F,2025-10-12,20,0.006838258680257026
G,2025-10-12,20,0.005631517068298567
A,2025-10-12,21,0.007728092224489827
B,2025-10-12,21,0.004502651114397956
C,2025-10-12,21,0.0044737196980363415
D,2025-10-12,21,0.3523494450409721
E,2025-10-12,21,0.3547096351468384
F,2025-10-12,21,0.007113355564933224
G,2025-10-12,21,0.8165141221543075
A,2025-10-12,22,0.0022760848541160746
B,2025-10-12,22,0.002426083860295698
C,2025-10-12,22,0.002397152443934083
D,2025-10-12,22,0.0034439134761816677
E,2025-10-12,22,0.017884105036207475
F,2025-10-12,22,0.0043944934091354965
G,2025-10-12,22,0.0031877517971770387
A,2025-10-12,23,0.0022760848541160746
B,2025-10-12,23,0.002426083860295698
C,2025-10-12,23,0.002397152443934083
D,2025-10-12,23,0.0034439134761816677
E,2025-10-12,23,0.015376372641728777
F,2025-10-12,23,0.0043944934091354965
G,2025-10-12,23,0.0031877517971770387
A,2025-10-13,0,0.0094098279463952
B,2025-10-13,0,0.008961338183606182
C,2025-10-13,0,0.003332912775997044
D,2025-10-13,0,0.004953498254815926
E,2025-10-13,0,0.004724764855278926
F,2025-10-13,0,0.003080597521382671
G,2025-10-13,0,0.013982837042610241
A,2025-10-13,1,0.02575286424256578
B,2025-10-13,1,0.02706522636479049
C,2025-10-13,1,0.003334564238179578
D,2025-10-13,1,0.003762177600593699
E,2025-10-13,1,0.003807760487643463
F,2025-10-13,1,0.002898412030609827
G,2025-10-13,1,0.023858776000117033
A,2025-10-13,2,0.02575286424256578
B,2025-10-13,2,0.02706522636479049
C,2025-10-13,2,0.003334564238179578
D,2025-10-13,2,0.003762177600593699
E,2025-10-13,2,0.003807760487643463
F,2025-10-13,2,0.0035774538751561884
G,2025-10-13,2,0.024537817844663398
A,2025-10-13,3,0.7565381113126922
B,2025-10-13,3,0.7777596908930363
C,2025-10-13,3,0.05064301746848285
D,2025-10-13,3,0.05107063083089697
E,2025-10-13,3,0.9517448376756296
F,2025-10-13,3,0.0500106965588398
G,2025-10-13,3,0.9039349569248953
A,2025-10-13,4,0.9818516319175796
B,2025-10-13,4,0.9893101500381691
C,2025-10-13,4,0.905609611695358
D,2025-10-13,4,0.9235735135398161
E,2025-10-13,4,0.940790111213111
F,2025-10-13,4,0.061014120889314745
G,2025-10-13,4,0.11657826545850825
A,2025-10-13,5,0.31933978200242297
B,2025-10-13,5,0.8646300322744535
C,2025-10-13,5,0.1941809731536827
D,2025-10-13,5,0.10844262619157252
E,2025-10-13,5,0.9231858123074936
F,2025-10-13,5,0.814853955717617
G,2025-10-13,5,0.3213242151809503
A,2025-10-13,6,0.9384959651883237
B,2025-10-13,6,0.38547356266864896
C,2025-10-13,6,0.2089117439436233
D,2025-10-13,6,0.9414862390500116
E,2025-10-13,6,0.9285243280027009
F,2025-10-13,6,0.9164549711814759
G,2025-10-13,6,0.9523734687625273
A,2025-10-13,7,0.9303890034475737
B,2025-10-13,7,0.9728277580297329
C,2025-10-13,7,0.23524618933566166
D,2025-10-13,7,0.8930773151105753
E,2025-10-13,7,0.7723896830436309
F,2025-10-13,7,0.20925427342227046
G,2025-10-13,7,0.01926438661348467
A,2025-10-13,8,0.8289988952491367
B,2025-10-13,8,0.9118469558960759
C,2025-10-13,8,0.010794721243592965
D,2025-10-13,8,0.8052283837212645
E,2025-10-13,8,0.7624535571936168
F,2025-10-13,8,0.006455508197706932
G,2025-10-13,8,0.007085285951695144
A,2025-10-13,9,0.0479197134284122
B,2025-10-13,9,0.0402418005654213
C,2025-10-13,9,0.012545273264822784
D,2025-10-13,9,0.28325358324705413
E,2025-10-13,9,0.8449854544864652
F,2025-10-13,9,0.008206060218936752
G,2025-10-13,9,0.2944020337430013
A,2025-10-13,10,0.8805220657387807
B,2025-10-13,10,0.8605066519820552
C,2025-10-13,10,0.012781734818089703
D,2025-10-13,10,0.31497813810573505
E,2025-10-13,10,0.02538818305672822
F,2025-10-13,10,0.7649971236640877
G,2025-10-13,10,0.21128678496177308
A,2025-10-13,11,0.4626609085946062
B,2025-10-13,11,0.32231339856027114
C,2025-10-13,11,0.012616843463766021
