airport_group,date,hour,pred
F,2025-10-09,7,0.055980217812174625
G,2025-10-09,7,0.1877220383818797
A,2025-10-09,8,0.28345532800984113
B,2025-10-09,8,0.28050884693827993
C,2025-10-09,8,0.006653528676808121
D,2025-10-09,8,0.008171101383638581
E,2025-10-09,8,0.009325286810525165
F,2025-10-09,8,0.0051811382424471
G,2025-10-09,8,0.004984527719637257
A,2025-10-09,9,0.3998300554555065
B,2025-10-09,9,0.27244914633788697
C,2025-10-09,9,0.006733063902934978
D,2025-10-09,9,0.9867618509698604
E,2025-10-09,9,0.9877232068437661
F,2025-10-09,9,0.005260673468573956
G,2025-10-09,9,0.25554940603757786
A,2025-10-09,10,0.5500944411782588
B,2025-10-09,10,0.3582048444904823
C,2025-10-09,10,0.006355705803889352
D,2025-10-09,10,0.3268223785160451
E,2025-10-09,10,0.009506719829366838
F,2025-10-09,10,0.8731862286444044
G,2025-10-09,10,0.5799609615586053
A,2025-10-09,11,0.3560922897859477
B,2025-10-09,11,0.022669699281463663
C,2025-10-09,11,0.005854785763460415
D,2025-10-09,11,0.007372358470290875
E,2025-10-09,11,0.009948223156058419
F,2025-10-09,11,0.39872487884388036
G,2025-10-09,11,0.004789964414882838
A,2025-10-09,12,0.2613322391661933
B,2025-10-09,12,0.9313322879390117
C,2025-10-09,12,0.005854785763460415
D,2025-10-09,12,0.32872988827660704
E,2025-10-09,12,0.2436468876976267
F,2025-10-09,12,0.1495325302756501
G,2025-10-09,12,0.9805644243835674
A,2025-10-09,13,0.6302548286720726
B,2025-10-09,13,0.932265207636562
C,2025-10-09,13,0.6340367157862018
D,2025-10-09,13,0.98540386139254
E,2025-10-09,13,0.7365289630249187
F,2025-10-09,13,0.018493070573203308
G,2025-10-09,13,0.044203409273936636
A,2025-10-09,14,0.6212026925786006
B,2025-10-09,14,0.9361412905096701
C,2025-10-09,14,0.3219823477440261
D,2025-10-09,14,0.028204470109735452
E,2025-10-09,14,0.9744392020098828
F,2025-10-09,14,0.014160252670777543
G,2025-10-09,14,0.02028068170391076
A,2025-10-09,15,0.5977686430005029
B,2025-10-09,15,0.9837801360625161
C,2025-10-09,15,0.015234878632092622
D,2025-10-09,15,0.9479973180314671
E,2025-10-09,15,0.9358605430407012
F,2025-10-09,15,0.01715501927479981
G,2025-10-09,15,0.020651939559674107
A,2025-10-09,16,0.9808555818016599
B,2025-10-09,16,0.9438117350772819
C,2025-10-09,16,0.6169004011578517
D,2025-10-09,16,0.9886140534179692
E,2025-10-09,16,0.473235564631917
F,2025-10-09,16,0.09678008124264284
G,2025-10-09,16,0.019935451764550683
A,2025-10-09,17,0.5761428060445035
B,2025-10-09,17,0.49346883749878456
C,2025-10-09,17,0.39888854008285407
D,2025-10-09,17,0.8769520454178348
E,2025-10-09,17,0.46192041095436587
F,2025-10-09,17,0.05700001365525119
G,2025-10-09,17,0.9384960800326664
A,2025-10-09,18,0.550974904321265
B,2025-10-09,18,0.9495173587299608
C,2025-10-09,18,0.669914974589519
D,2025-10-09,18,0.9848664402937297
E,2025-10-09,18,0.9691425074863419
F,2025-10-09,18,0.9273653977028169
G,2025-10-09,18,0.8218368052844229
A,2025-10-09,19,0.484677020775143
B,2025-10-09,19,0.5038343633788195
C,2025-10-09,19,0.2966619323625601
D,2025-10-09,19,0.07820981436949533
E,2025-10-09,19,0.9568941202011017
F,2025-10-09,19,0.08211766538771462
G,2025-10-09,19,0.13923263177709566
A,2025-10-09,20,0.4395583155146127
B,2025-10-09,20,0.16287596975064375
C,2025-10-09,20,0.17198329766374487
D,2025-10-09,20,0.8638771571104735
E,2025-10-09,20,0.17216353833744547
F,2025-10-09,20,0.07816266847719064
G,2025-10-09,20,0.1988512729486137
A,2025-10-09,21,0.09228244818191056
B,2025-10-09,21,0.11445242682581469
C,2025-10-09,21,0.036528267612891845
D,2025-10-09,21,0.9647533216272991
E,2025-10-09,21,0.7225545598935288
F,2025-10-09,21,0.0637601665920566
G,2025-10-09,21,0.9160847331085482
A,2025-10-09,22,0.008858007684667032
B,2025-10-09,22,0.017003946428896105
C,2025-10-09,22,0.01513745031587867
D,2025-10-09,22,0.030691130369108862
E,2025-10-09,22,0.06721375195937018
F,2025-10-09,22,0.03314663982467469
G,2025-10-09,22,0.1957540413585119
A,2025-10-09,23,0.00839131812965923
B,2025-10-09,23,0.016537256873888306
C,2025-10-09,23,0.01467076076087087
D,2025-10-09,23,0.02744143991785886
E,2025-10-09,23,0.05351158616253422
F,2025-10-09,23,0.02779069190056884
G,2025-10-09,23,0.024144546081981147
A,2025-10-10,0,0.0013232752821848218
B,2025-10-10,0,0.0021908941736756937
C,2025-10-10,0,0.0010134353335197492
D,2025-10-10,0,0.0040509494288814
E,2025-10-10,0,0.004340626812388261
F,2025-10-10,0,0.002781410065419032
G,2025-10-10,0,0.006950070273224811
A,2025-10-10,1,0.003641249707311422
B,2025-10-10,1,0.010693605201086712
C,2025-10-10,1,0.0014097549011131915
D,2025-10-10,1,0.002810813206234761
E,2025-10-10,1,0.0024135719169368257
F,2025-10-10,1,0.0008941941816623692
G,2025-10-10,1,0.012210945032926104
A,2025-10-10,2,0.003641249707311422
B,2025-10-10,2,0.010693605201086712
C,2025-10-10,2,0.0014097549011131915
D,2025-10-10,2,0.002810813206234761
E,2025-10-10,2,0.0024135719169368257
F,2025-10-10,2,0.0008941941816623692
G,2025-10-10,2,0.31851616857400117
A,2025-10-10,3,0.9481934162512676
B,2025-10-10,3,0.9552231774414932
C,2025-10-10,3,0.03752738986155287
D,2025-10-10,3,0.03892844816667444
E,2025-10-10,3,0.037853764311610416
F,2025-10-10,3,0.03154059576097248
G,2025-10-10,3,0.9899664524310594
A,2025-10-10,4,0.997031571950578
B,2025-10-10,4,0.9471415772842866
C,2025-10-10,4,0.9950997011298993
D,2025-10-10,4,0.9481192033521988
E,2025-10-10,4,0.9444661279103214
F,2025-10-10,4,0.03840873553187405
G,2025-10-10,4,0.061219961319541695
A,2025-10-10,5,0.14048504109297577
B,2025-10-10,5,0.17012164974769095
C,2025-10-10,5,0.19852466541018404
D,2025-10-10,5,0.07304831405405604
E,2025-10-10,5,0.9905398604074718
F,2025-10-10,5,0.9590110351358083
G,2025-10-10,5,0.3377426582060778
A,2025-10-10,6,0.9477218489172055
B,2025-10-10,6,0.925122557908854
C,2025-10-10,6,0.20029031066065847
D,2025-10-10,6,0.9889321806148577
E,2025-10-10,6,0.20787148270882264
F,2025-10-10,6,0.9581730363440508
G,2025-10-10,6,0.9696058654249959
A,2025-10-10,7,0.9945387329259432
B,2025-10-10,7,0.9949610338794076
C,2025-10-10,7,0.1284619798859729
D,2025-10-10,7,0.9951866018169906
E,2025-10-10,7,0.24655573897318347
F,2025-10-10,7,0.05294065071927877
G,2025-10-10,7,0.1754291546473096
A,2025-10-10,8,0.28109867175560893
B,2025-10-10,8,0.2819311215689828
C,2025-10-10,8,0.006685870195423203
D,2025-10-10,8,0.008203442902253662
E,2025-10-10,8,0.008370820705024349
F,2025-10-10,8,0.004586820112708088
G,2025-10-10,8,0.004179499929987367
A,2025-10-10,9,0.3938299977266962
B,2025-10-10,9,0.27079081030082364
C,2025-10-10,9,0.006415647723229497
D,2025-10-10,9,0.9877760067216357
E,2025-10-10,9,0.9888058681128156
F,2025-10-10,9,0.004316597640514383
G,2025-10-10,9,0.22285294586520193
A,2025-10-10,10,0.526162134825431
B,2025-10-10,10,0.36326714593745413
C,2025-10-10,10,0.005915046047551898
D,2025-10-10,10,0.32321990340290374
E,2025-10-10,10,0.008079252448913488
F,2025-10-10,10,0.877340596215862
G,2025-10-10,10,0.5825084593535862
A,2025-10-10,11,0.3599942859165825
B,2025-10-10,11,0.014511794992980944
C,2025-10-10,11,0.005887127282075495
D,2025-10-10,11,0.007404699988905956
E,2025-10-10,11,0.01026959911288054
F,2025-10-10,11,0.398583469925298
G,2025-10-10,11,0.0039849366252329484
A,2025-10-10,12,0.26590223112071093
B,2025-10-10,12,0.9470035385186785
C,2025-10-10,12,0.005887127282075495
D,2025-10-10,12,0.3351226782793046
E,2025-10-10,12,0.24201970312025495
F,2025-10-10,12,0.14475384636606262
G,2025-10-10,12,0.9801447511140781
A,2025-10-10,13,0.624521747365785
B,2025-10-10,13,0.9856264366924301
C,2025-10-10,13,0.628476848228235
D,2025-10-10,13,0.9852688793245806
E,2025-10-10,13,0.7326558956921854
F,2025-10-10,13,0.017062692314807074
G,2025-10-10,13,0.033155261535356334
A,2025-10-10,14,0.6168442245823244
B,2025-10-10,14,0.970567660128658
C,2025-10-10,14,0.33580653669275046
D,2025-10-10,14,0.024072204825647536
E,2025-10-10,14,0.9750085218889989
F,2025-10-10,14,0.011826596999279541
G,2025-10-10,14,0.015639823532090223
A,2025-10-10,15,0.5894885682003133
B,2025-10-10,15,0.9840217018209452
C,2025-10-10,15,0.012296912905323795
D,2025-10-10,15,0.9534371276114914
E,2025-10-10,15,0.9313045798714833
F,2025-10-10,15,0.012928983476939855
G,2025-10-10,15,0.01600290351584976
A,2025-10-10,16,0.9824588023820172
B,2025-10-10,16,0.9492790269478154
C,2025-10-10,16,0.6039335723251402
D,2025-10-10,16,0.9877501878442568
E,2025-10-10,16,0.4754958175620913
F,2025-10-10,16,0.09559059403069327
G,2025-10-10,16,0.0158011582343758
A,2025-10-10,17,0.5096268261264956
B,2025-10-10,17,0.4501796421721837
C,2025-10-10,17,0.37546995175957776
D,2025-10-10,17,0.8904482773161821
E,2025-10-10,17,0.45687079832400335
F,2025-10-10,17,0.05873151162109468
G,2025-10-10,17,0.9411358813380915
A,2025-10-10,18,0.5234444827579641
B,2025-10-10,18,0.9534512866885827
C,2025-10-10,18,0.7083896611695283
D,2025-10-10,18,0.9844597546465169
E,2025-10-10,18,0.9683008431886293
F,2025-10-10,18,0.9269927482300484
G,2025-10-10,18,0.8062696906214589
A,2025-10-10,19,0.48956702509679567
B,2025-10-10,19,0.3465887224691598
C,2025-10-10,19,0.3276029029783313
D,2025-10-10,19,0.11526947322202591
E,2025-10-10,19,0.9624408897362923
F,2025-10-10,19,0.10059529881285136
G,2025-10-10,19,0.13723365753666472
A,2025-10-10,20,0.4404807725705153
B,2025-10-10,20,0.1508309216474381
C,2025-10-10,20,0.15713672629212166
D,2025-10-10,20,0.8755207817113424
E,2025-10-10,20,0.19121382699940537
F,2025-10-10,20,0.08743606153094147
G,2025-10-10,20,0.17061660131152398
A,2025-10-10,21,0.1100776445551128
B,2025-10-10,21,0.1361778215485675
C,2025-10-10,21,0.03282885002245128
D,2025-10-10,21,0.6506483503192061
E,2025-10-10,21,0.6676039049124998
F,2025-10-10,21,0.0682423328059505
G,2025-10-10,21,0.9231110496548139
A,2025-10-10,22,0.011494660668759444
B,2025-10-10,22,0.01758415878796775
C,2025-10-10,22,0.01773472443683781
D,2025-10-10,22,0.035289433891878004
E,2025-10-10,22,0.06735981262614897
F,2025-10-10,22,0.03291887275371648
G,2025-10-10,22,0.19517146089789503
A,2025-10-10,23,0.01132457230649962
B,2025-10-10,23,0.017414070425707927
C,2025-10-10,23,0.017564636074577984
D,2025-10-10,23,0.0326015486895516
E,2025-10-10,23,0.05585762113669047
F,2025-10-10,23,0.028893831782360106
G,2025-10-10,23,0.027809495887307124
A,2025-10-11,0,0.00036748951251609383
B,2025-10-11,0,0.00036748951251609383
C,2025-10-11,0,0.00044433756270265655
D,2025-10-11,0,0.00044433756270265655
E,2025-10-11,0,0.0005923376350971554
F,2025-10-11,0,0.0005412152189347538
G,2025-10-11,0,0.0016353714907978917
A,2025-10-11,1,0.0
B,2025-10-11,1,0.0
C,2025-10-11,1,0.0
D,2025-10-11,1,0.0
E,2025-10-11,1,8.89137555824339e-05
F,2025-10-11,1,0.0
G,2025-10-11,1,0.0005359521504081876
A,2025-10-11,2,0.0
B,2025-10-11,2,0.0
C,2025-10-11,2,0.0
D,2025-10-11,2,0.0
E,2025-10-11,2,8.89137555824339e-05
F,2025-10-11,2,0.0
G,2025-10-11,2,0.0005359521504081876
A,2025-10-11,3,0.001698070245269084
B,2025-10-11,3,0.0024924578497312723
C,2025-10-11,3,0.0005281422080205385
D,2025-10-11,3,0.0005281422080205385
E,2025-10-11,3,8.89137555824339e-05
F,2025-10-11,3,0.0
G,2025-10-11,3,0.0025425809778223674
A,2025-10-11,4,0.05483672171957564
B,2025-10-11,4,0.0025003058833747895
C,2025-10-11,4,0.0005359902416640556
D,2025-10-11,4,0.0005359902416640556
E,2025-10-11,4,0.0015667683850488679
F,2025-10-11,4,0.0
G,2025-10-11,4,0.0025425809778223674
A,2025-10-11,5,0.19411518532127875
B,2025-10-11,5,0.8695516914451799
C,2025-10-11,5,0.002530696826960297
D,2025-10-11,5,0.002530696826960297
E,2025-10-11,5,0.003561474970345109
F,2025-10-11,5,0.0019947065852962413
G,2025-10-11,5,0.004916306237821093
A,2025-10-11,6,0.9684330590824147
B,2025-10-11,6,0.9290810727367587
C,2025-10-11,6,0.0006195727521432722
D,2025-10-11,6,0.0006195727521432722
E,2025-10-11,6,0.15654495906326282
F,2025-10-11,6,0.00010249127908228566
G,2025-10-11,6,0.0031243148571419364
A,2025-10-11,7,0.05732966283860877
B,2025-10-11,7,0.06404751095463819
C,2025-10-11,7,0.0008324845867769108
D,2025-10-11,7,0.0008324845867769108
E,2025-10-11,7,0.1984466649209903
F,2025-10-11,7,7.402289468011656e-05
G,2025-10-11,7,7.402289468011656e-05
A,2025-10-11,8,0.9664549171882568
B,2025-10-11,8,0.002068466516438877
C,2025-10-11,8,0.12880475352064066
D,2025-10-11,8,0.8094889097026673
E,2025-10-11,8,0.0017498367808352036
F,2025-10-11,8,0.0006128372718267535
G,2025-10-11,8,0.0002084447754568885
A,2025-10-11,9,0.9618140865289795
B,2025-10-11,9,0.8897666283220829
C,2025-10-11,9,0.07798699348930907
D,2025-10-11,9,0.059990705826875136
E,2025-10-11,9,0.987043419525795
F,2025-10-11,9,7.402289468011656e-05
G,2025-10-11,9,0.5437915765607565
A,2025-10-11,10,0.4115425517307586
B,2025-10-11,10,0.9725174188042602
C,2025-10-11,10,0.0009753865293768941
D,2025-10-11,10,0.0009753865293768941
E,2025-10-11,10,0.17410259096870356
F,2025-10-11,10,7.402289468011656e-05
G,2025-10-11,10,0.2511388699369936
A,2025-10-11,11,0.3035929205177368
B,2025-10-11,11,0.002068466516438877
C,2025-10-11,11,0.0009753865293768941
D,2025-10-11,11,0.9769906045582484
E,2025-10-11,11,0.4859669418851293
F,2025-10-11,11,7.402289468011656e-05
G,2025-10-11,11,7.402289468011656e-05
A,2025-10-11,12,0.002103265222438698
B,2025-10-11,12,0.9432764343989508
C,2025-10-11,12,0.0009753865293768941
D,2025-10-11,12,0.17792601564747978
E,2025-10-11,12,0.19158483431316015
F,2025-10-11,12,7.402289468011656e-05
G,2025-10-11,12,7.402289468011656e-05
A,2025-10-11,13,0.12622801594131305
B,2025-10-11,13,0.9014965329452171
C,2025-10-11,13,0.01415079012351439
D,2025-10-11,13,0.008846702540018112
E,2025-10-11,13,0.6677628252880168
F,2025-10-11,13,0.006108383819794965
G,2025-10-11,13,0.002179462194352475
A,2025-10-11,14,0.9625314540549817
B,2025-10-11,14,0.004197152924358719
C,2025-10-11,14,0.0032969388125525896
D,2025-10-11,14,0.003821823629314616
E,2025-10-11,14,0.01295762414242001
F,2025-10-11,14,0.00289938756727974
G,2025-10-11,14,0.00267118270872712
A,2025-10-11,15,0.43424997076043953
B,2025-10-11,15,0.1704023690089509
C,2025-10-11,15,0.0037904961821221763
D,2025-10-11,15,0.004315380998884203
E,2025-10-11,15,0.015323384815815307
F,2025-10-11,15,0.004081664458545294
G,2025-10-11,15,0.3095356446826965
A,2025-10-11,16,0.0045973366426850844
B,2025-10-11,16,0.0032901320292191612
C,2025-10-11,16,0.0025595774742178078
D,2025-10-11,16,0.0030844622909798353
E,2025-10-11,16,0.4260796878210894
F,2025-10-11,16,0.0018432919870305128
G,2025-10-11,16,0.04451522209231617
A,2025-10-11,17,0.00441963599408528
B,2025-10-11,17,0.0032901320292191612
C,2025-10-11,17,0.0024089550938380024
D,2025-10-11,17,0.0030844622909798353
E,2025-10-11,17,0.007954242645716949
F,2025-10-11,17,0.0018432919870305128
G,2025-10-11,17,0.0014454275716731155
A,2025-10-11,18,0.002438148068987456
B,2025-10-11,18,0.0013086441041213369
C,2025-10-11,18,0.0025026458335267953
D,2025-10-11,18,0.003178153030668629
E,2025-10-11,18,0.008047933385405744
F,2025-10-11,18,0.004985258810423595
G,2025-10-11,18,0.0017087778681666866
A,2025-10-11,19,0.0011572494589592369
B,2025-10-11,19,0.0007970641336504582
C,2025-10-11,19,0.0009181317234684668
D,2025-10-11,19,0.002543635947192678
E,2025-10-11,19,0.02157241721419559
F,2025-10-11,19,0.0005367077733280915
G,2025-10-11,19,0.0009565129194963732
A,2025-10-11,20,0.0011572494589592369
B,2025-10-11,20,0.0009470631398300816
C,2025-10-11,20,0.0009181317234684668
D,2025-10-11,20,0.002543635947192678
E,2025-10-11,20,0.012851188701579606
F,2025-10-11,20,0.0005367077733280915
G,2025-10-11,20,0.0009565129194963732
A,2025-10-11,21,0.0006934851457690983
B,2025-10-11,21,0.0008434841519487215
C,2025-10-11,21,0.0008145527355871068
D,2025-10-11,21,0.002440056959311318
E,2025-10-11,21,0.006617019119285641
F,2025-10-11,21,0.00043312878544673154
G,2025-10-11,21,0.0008529339316150132
A,2025-10-11,22,0.0005359902416640556
B,2025-10-11,22,0.000685989247843679
C,2025-10-11,22,0.0006570578314820643
D,2025-10-11,22,0.001703818863729648
E,2025-10-11,22,0.004217448908615478
F,2025-10-11,22,0.00027563388134168893
G,2025-10-11,22,0.0006954390275099706
A,2025-10-11,23,0.0005359902416640556
B,2025-10-11,23,0.000685989247843679
C,2025-10-11,23,0.0006570578314820643
D,2025-10-11,23,0.001703818863729648
E,2025-10-11,23,0.004217448908615478
F,2025-10-11,23,0.00027563388134168893
G,2025-10-11,23,0.0006954390275099706
A,2025-10-12,0,0.00011820134991205876
B,2025-10-12,0,0.00011820134991205876
C,2025-10-12,0,0.0001950494000986215
D,2025-10-12,0,0.0001950494000986215
E,2025-10-12,0,0.006218300126474408
F,2025-10-12,0,0.00017372570641865999
G,2025-10-12,0,0.0009040812180168689
A,2025-10-12,1,0.0
B,2025-10-12,1,0.0
C,2025-10-12,1,0.0
D,2025-10-12,1,0.0
E,2025-10-12,1,0.00015188480297829914
F,2025-10-12,1,0.0
G,2025-10-12,1,0.0005359521504081876
A,2025-10-12,2,0.0
B,2025-10-12,2,0.0
C,2025-10-12,2,0.0
D,2025-10-12,2,0.0
E,2025-10-12,2,0.00015188480297829914
F,2025-10-12,2,0.0
G,2025-10-12,2,0.0005359521504081876
A,2025-10-12,3,0.001698070245269084
B,2025-10-12,3,0.0024924578497312723
C,2025-10-12,3,0.0005281422080205385
D,2025-10-12,3,0.0005281422080205385
E,2025-10-12,3,0.0011596190750454043
F,2025-10-12,3,0.0008583535014919449
G,2025-10-12,3,0.0025425809778223674
A,2025-10-12,4,0.0017059182789126012
B,2025-10-12,4,0.0025003058833747895
C,2025-10-12,4,0.0005359902416640556
D,2025-10-12,4,0.0005359902416640556
E,2025-10-12,4,0.0026374737045118386
F,2025-10-12,4,0.0008583535014919449
G,2025-10-12,4,0.0025425809778223674
A,2025-10-12,5,0.0037006248642088425
B,2025-10-12,5,0.00449501246867103
C,2025-10-12,5,0.002530696826960297
D,2025-10-12,5,0.002530696826960297
E,2025-10-12,5,0.00463218028980808
F,2025-10-12,5,0.002853060086788186
G,2025-10-12,5,0.004537287563118608
A,2025-10-12,6,0.003865505115834283
B,2025-10-12,6,0.003436459229985957
C,2025-10-12,6,0.0014721435882752232
D,2025-10-12,6,0.0014721435882752232
E,2025-10-12,6,0.0036761183302052914
F,2025-10-12,6,0.0009608447805742307
G,2025-10-12,6,0.002745296182439451
A,2025-10-12,7,0.11385222345195432
B,2025-10-12,7,0.002822164705228925
C,2025-10-12,7,0.0017290847181669425
D,2025-10-12,7,0.0017290847181669425
E,2025-10-12,7,0.0037927811365638052
F,2025-10-12,7,0.001460808393644478
G,2025-10-12,7,0.001056415897274613
A,2025-10-12,8,0.003618096797494361
B,2025-10-12,8,0.13713852206853566
C,2025-10-12,8,0.0030290324815791937
D,2025-10-12,8,0.0027063656110495795
E,2025-10-12,8,0.009803517603807895
F,2025-10-12,8,0.003562835924873056
G,2025-10-12,8,0.0027540509321333263
A,2025-10-12,9,0.09883571810108661
B,2025-10-12,9,0.853563086639951
C,2025-10-12,9,0.001170191049877288
D,2025-10-12,9,0.001170191049877288
E,2025-10-12,9,0.6006756112576563
F,2025-10-12,9,0.0020266613637007647
G,2025-10-12,9,0.0016222688673308997
A,2025-10-12,10,0.45324660789390114
B,2025-10-12,10,0.971353246417652
C,2025-10-12,10,0.002202051289692
D,2025-10-12,10,0.002202051289692
E,2025-10-12,10,0.8748195361447116
F,2025-10-12,10,0.8410814559579761
G,2025-10-12,10,0.16720000770121982
A,2025-10-12,11,0.4280005313956567
B,2025-10-12,11,0.4395024332125472
C,2025-10-12,11,0.9792305838872477
D,2025-10-12,11,0.4692290209924521
E,2025-10-12,11,0.9839627894241824
F,2025-10-12,11,0.3668712690063433
G,2025-10-12,11,0.24784314837771224
A,2025-10-12,12,0.2526428703947133
B,2025-10-12,12,0.9887580616640738
C,2025-10-12,12,0.26748385829989496
D,2025-10-12,12,0.3537859506851194
E,2025-10-12,12,0.35717638712380695
F,2025-10-12,12,0.21667242304261122
G,2025-10-12,12,0.9375935149835105
A,2025-10-12,13,0.5643937986807506
B,2025-10-12,13,0.9160920074230079
C,2025-10-12,13,0.5662760771967211
D,2025-10-12,13,0.9804008198551877
E,2025-10-12,13,0.729881544214075
F,2025-10-12,13,0.053444983098465154
G,2025-10-12,13,0.0491116689766528
A,2025-10-12,14,0.5034626611402178
B,2025-10-12,14,0.9308717965058239
C,2025-10-12,14,0.24473711325048722
D,2025-10-12,14,0.02951670489058834
E,2025-10-12,14,0.983157178141299
F,2025-10-12,14,0.019040211341448298
G,2025-10-12,14,0.01802433231945355
A,2025-10-12,15,0.4936911458682651
B,2025-10-12,15,0.9883449824793492
C,2025-10-12,15,0.023074644224604524
D,2025-10-12,15,0.9497529745947613
E,2025-10-12,15,0.9798347163172325
F,2025-10-12,15,0.014055413442694509
G,2025-10-12,15,0.012869874863894981
A,2025-10-12,16,0.9820076389631649
B,2025-10-12,16,0.9519095032069061
C,2025-10-12,16,0.4713386848416495
D,2025-10-12,16,0.9804441044903084
E,2025-10-12,16,0.9862512535217028
F,2025-10-12,16,0.10109429856332555
G,2025-10-12,16,0.007870962115306229
A,2025-10-12,17,0.4263846401116655
B,2025-10-12,17,0.4375848851881999
C,2025-10-12,17,0.40179225521803913
D,2025-10-12,17,0.9216737337548987
E,2025-10-12,17,0.4028957188052517
F,2025-10-12,17,0.03388499434927743
G,2025-10-12,17,0.8986152975397578
A,2025-10-12,18,0.5147452952545803
B,2025-10-12,18,0.40427877435582055
C,2025-10-12,18,0.7621695470065801
D,2025-10-12,18,0.9771486919983613
E,2025-10-12,18,0.9795867650280908
F,2025-10-12,18,0.9137501677917106
G,2025-10-12,18,0.8377340738929506
A,2025-10-12,19,0.5733918989699173
B,2025-10-12,19,0.35913086000915245
C,2025-10-12,19,0.5671552349956894
D,2025-10-12,19,0.011110877775346488
E,2025-10-12,19,0.965869245268643
F,2025-10-12,19,0.015175306640033416
G,2025-10-12,19,0.2646594181708924
A,2025-10-12,20,0.5466602977399592
B,2025-10-12,20,0.18137174145897444
C,2025-10-12,20,0.23627878552478368
D,2025-10-12,20,0.8843810727926605
E,2025-10-12,20,0.026481570188341418
F,2025-10-12,20,0.006838258680257026
G,2025-10-12,20,0.1790217236383872
A,2025-10-12,21,0.1637703544756942
B,2025-10-12,21,0.6795513344327746
C,2025-10-12,21,0.0044737196980363415
D,2025-10-12,21,0.968955614253479
E,2025-10-12,21,0.696409812081927
F,2025-10-12,21,0.007113355564933224
G,2025-10-12,21,0.9414608638381537
A,2025-10-12,22,0.0022760848541160746
B,2025-10-12,22,0.002426083860295698
C,2025-10-12,22,0.002397152443934083
D,2025-10-12,22,0.0034439134761816677
E,2025-10-12,22,0.017884105036207475
F,2025-10-12,22,0.0043944934091354965
G,2025-10-12,22,0.18668440516935741
A,2025-10-12,23,0.0022760848541160746
B,2025-10-12,23,0.002426083860295698
C,2025-10-12,23,0.002397152443934083
D,2025-10-12,23,0.0034439134761816677
E,2025-10-12,23,0.015376372641728777
F,2025-10-12,23,0.0043944934091354965
G,2025-10-12,23,0.0031877517971770387
A,2025-10-13,0,0.0094098279463952
B,2025-10-13,0,0.008961338183606182
C,2025-10-13,0,0.003332912775997044
D,2025-10-13,0,0.004953498254815926
E,2025-10-13,0,0.004724764855278926
F,2025-10-13,0,0.003080597521382671
G,2025-10-13,0,0.013982837042610241
A,2025-10-13,1,0.02575286424256578
B,2025-10-13,1,0.02706522636479049
C,2025-10-13,1,0.003334564238179578
D,2025-10-13,1,0.003762177600593699
E,2025-10-13,1,0.003807760487643463
F,2025-10-13,1,0.002898412030609827
G,2025-10-13,1,0.023858776000117033
A,2025-10-13,2,0.02575286424256578
B,2025-10-13,2,0.02706522636479049
C,2025-10-13,2,0.003334564238179578
D,2025-10-13,2,0.003762177600593699
E,2025-10-13,2,0.003807760487643463
F,2025-10-13,2,0.0035774538751561884
G,2025-10-13,2,0.4083791358735078
A,2025-10-13,3,0.9611447551365971
B,2025-10-13,3,0.9217624516471838
C,2025-10-13,3,0.05064301746848285
D,2025-10-13,3,0.05107063083089697
E,2025-10-13,3,0.9517448376756296
F,2025-10-13,3,0.0500106965588398
G,2025-10-13,3,0.981089688353716
A,2025-10-13,4,0.9972615902938123
B,2025-10-13,4,0.9893101500381691
C,2025-10-13,4,0.9974576489058475
D,2025-10-13,4,0.9235735135398161
E,2025-10-13,4,0.940790111213111
F,2025-10-13,4,0.061014120889314745
G,2025-10-13,4,0.11657826545850825
A,2025-10-13,5,0.25437402520324637
B,2025-10-13,5,0.29623926018932845
C,2025-10-13,5,0.1941809731536827
D,2025-10-13,5,0.10844262619157252
E,2025-10-13,5,0.9906515264689303
F,2025-10-13,5,0.9518506541272771
G,2025-10-13,5,0.3213242151809503
A,2025-10-13,6,0.9398845430085254
B,2025-10-13,6,0.940373170511738
C,2025-10-13,6,0.2089117439436233
D,2025-10-13,6,0.9852384134034311
E,2025-10-13,6,0.24555275818843747
F,2025-10-13,6,0.9684626870116866
G,2025-10-13,6,0.9589945220756229
A,2025-10-13,7,0.9940632275369775
B,2025-10-13,7,0.9945406587676979
C,2025-10-13,7,0.14872501654561426
D,2025-10-13,7,0.9953324679925497
E,2025-10-13,7,0.9690935381421837
F,2025-10-13,7,0.0709264738099474
G,2025-10-13,7,0.2063874126624815
A,2025-10-13,8,0.3356488788320832
B,2025-10-13,8,0.30638375022379655
C,2025-10-13,8,0.010794721243592965
D,2025-10-13,8,0.013255901527655647
E,2025-10-13,8,0.015202391118438095
F,2025-10-13,8,0.006455508197706932
G,2025-10-13,8,0.007085285951695144
A,2025-10-13,9,0.4408853008123871
B,2025-10-13,9,0.8411534968929412
C,2025-10-13,9,0.012545273264822784
D,2025-10-13,9,0.9857855627784577
E,2025-10-13,9,0.9875407022768223
F,2025-10-13,9,0.008206060218936752
G,2025-10-13,9,0.2944020337430013
A,2025-10-13,10,0.5656533785819932
B,2025-10-13,10,0.931735238993338
C,2025-10-13,10,0.012781734818089703
D,2025-10-13,10,0.31497813810573505
E,2025-10-13,10,0.02538818305672822
F,2025-10-13,10,0.8874094520456913
G,2025-10-13,10,0.580438224782339
A,2025-10-13,11,0.39680109267589614
B,2025-10-13,11,0.03710743843505987
C,2025-10-13,11,0.012616843463766021
